seed,query_group,query_relief_ids,query_authority,rank,neighbour_group,neighbour_relief_ids,neighbour_authority,cosine_similarity,same_label
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,23,component:a8606aa2ad096d9a,BM 124584;BM 124585,Ashurnasirpal II,0.8544352650642395,False
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,24,component:e08482d27a62dbce,BM 124534,Ashurnasirpal II,0.8415974378585815,False
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,25,component:a000c84f44139c2e,BM 124548,Ashurnasirpal II,0.8322872519493103,False
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,26,component:f1ebded2f446e3b1,BM 124540,Ashurnasirpal II,0.8280760049819946,False
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,27,component:b36e0484649da15a,BM 124544,Ashurnasirpal II,0.8255792856216431,False
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,28,component:d6f26b811224c374,BM 124554,Ashurnasirpal II,0.8163988590240479,False
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,29,component:012bee4adb044601,BRK 55.152,Ashurnasirpal II,0.8147999048233032,False
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,30,component:7c47474369feae95,BM 124551,Ashurnasirpal II,0.8135333061218262,False
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,31,component:d9a32fc73c776b8f,BM 98061,Ashurnasirpal II,0.8047187328338623,False
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,32,component:f1361a1a2e806a6e,BM 124552,Ashurnasirpal II,0.796428382396698,False
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,33,component:72f4a3fe5e28d6aa,BM 124553,Ashurnasirpal II,0.779732346534729,False
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,34,component:50368ece00ecbe9e,BM 124537,Ashurnasirpal II,0.7652209997177124,False
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,35,component:97fdc419825cbe03,MET 32.143.3,Ashurnasirpal II,0.7065694332122803,False
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,36,component:c2a831c92b9da5f5,BM 118918,Ashurbanipal,0.3732549250125885,True
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,37,component:1d0f12f23787ad6e,BM 118917,Ashurbanipal,0.25985291600227356,True
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,38,component:af96050e0dcf5973,AO 19870,Sargon II,0.10689302533864975,False
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,39,component:842ac1d29f484e20,BM 124825,Ashurbanipal,0.09992219507694244,True
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,40,component:14aa59f2757727fb,AO 19871,Sargon II,0.030089110136032104,False
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,41,component:96ac818096e6f999,AO 19883,Sargon II,0.001699088141322136,False
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,42,component:1ea64e618b4f360d,HM 3944,Sargon II,-0.0035542361438274384,False
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,43,component:844b8485e142729f,AO 19886,Sargon II,-0.07147815078496933,False
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,44,component:83428ae96cd80e09,BM 118822,Sargon II,-0.0986882895231247,False
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,45,component:cd3a833ae20aee8d,BM 124793,Ashurbanipal,-0.11047327518463135,True
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,46,component:7f7a4a218eee6934,BM 124936,Ashurbanipal,-0.11426301300525665,True
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,47,component:b0677c4f454d2452,BM 118812;BM 118816;BM 118818;BM 118824;BM 118827;BM 118828;BM 118830,Sargon II,-0.14081867039203644,False
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,48,component:f656e5c882b9db96,AO 19884,Sargon II,-0.14959251880645752,False
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,49,component:2de276763d24f2fa,BM 124955,Ashurbanipal,-0.1885080486536026,True
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,50,component:59b79106796ffa78,AO 22197,Sargon II,-0.19578078389167786,False
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,51,component:b7737af97c955939,AO 19918,Sargon II,-0.19638681411743164,False
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,52,component:ac09f30382d7a7ae,BM 118831,Sargon II,-0.20846274495124817,False
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,53,component:e2b989267f88b6bb,AO 19875,Sargon II,-0.21081309020519257,False
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,54,component:55138a9168c67a6e,AO 19873,Sargon II,-0.213112473487854,False
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,55,component:889f6ec812739c34,BM 118832,Sargon II,-0.21708135306835175,False
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,56,component:b421156fe724dc45,AO 19863,Sargon II,-0.24117141962051392,False
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,57,component:498119326172e19e,BM 124884,Ashurbanipal,-0.25063782930374146,True
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,58,component:0bf45e75d49b75ea,BM 124794;BM 124920;BM 124922,Ashurbanipal,-0.26061999797821045,True
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,59,component:523e94ba0d2d4c84,AO 7374,Sargon II,-0.263952374458313,False
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,60,component:0fefa98f5ee860a9,BM 124863,Ashurbanipal,-0.26763278245925903,True
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,61,component:9d7186f00b3f5e19,BM 124875;BM 124876;BM 124877,Ashurbanipal,-0.277519166469574,True
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,62,component:1f23fa1ca4c4a2cc,AO 22196,Sargon II,-0.2797805368900299,False
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,63,component:b087c4d790d6e581,BM 118810,Sargon II,-0.2803126573562622,False
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,64,component:68d57114ead66984,AO 19877,Sargon II,-0.2914505898952484,False
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,65,component:78b470a76efb3c4a,AO 19890,Sargon II,-0.29862064123153687,False
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,66,component:242afe8b9ec37c4f,BM 136774,Ashurbanipal,-0.30980798602104187,True
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,67,component:67088b2d9af71f3d,AO 19889,Sargon II,-0.3105231523513794,False
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,68,component:ec367661f6437692,BM 124874,Ashurbanipal,-0.3279252350330353,True
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,69,component:97180690efbeb15b,BM 124878,Ashurbanipal,-0.33178895711898804,True
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,70,component:5e021a1f487bc669,AO 19881,Sargon II,-0.3338165581226349,False
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,71,component:9a39941197451d81,BM 124886,Ashurbanipal,-0.3388994038105011,True
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,72,component:26e66da85c7a430b,BM 124866,Ashurbanipal,-0.3390670120716095,True
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,73,component:7bde19305458e067,BM 124938,Ashurbanipal,-0.34152135252952576,True
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,74,component:729e44ef2a7f092c,AO 19872,Sargon II,-0.3434247374534607,False
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,75,component:5694b5b3d9601b8c,HM 3945,Sargon II,-0.35186517238616943,False
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,76,component:6da1b9c482fae118,BM 118820,Sargon II,-0.35507380962371826,False
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,77,component:89e36a40d358915d,BM 124801;BM 124802,Ashurbanipal,-0.36159759759902954,True
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,78,component:139252299d267a57,BM 124928,Ashurbanipal,-0.3819483518600464,True
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,79,component:731cdf8eefe65907,BM 124857,Ashurbanipal,-0.44427865743637085,True
24,component:5ac1df0635a784a9,AO 19902,Ashurbanipal,80,component:0baff48dbeb38fea,BM 124873,Ashurbanipal,-0.4978843033313751,True
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,1,component:40153bfc4655886e,MET 84.11,Ashurnasirpal II,0.9835265874862671,True
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,2,component:58643190660ea037,BM 102401,Ashurnasirpal II,0.9750059843063354,True
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,3,component:8948646c0aba7b34,BM 124578,Ashurnasirpal II,0.973547101020813,True
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,4,component:e3555baf0baf0dda,BM 124586,Ashurnasirpal II,0.9714754819869995,True
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,5,component:cc32663a4a88c800,MET 17.190.2080,Ashurnasirpal II,0.9615539908409119,True
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,6,component:fc2233d0d06153f5,BRK 55.153,Ashurnasirpal II,0.9464410543441772,True
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,7,component:d94e08299cd0aa05,BOS 35.731,Ashurnasirpal II,0.9459094405174255,True
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,8,component:3073a63f6c4efce2,MET 31.72.2,Ashurnasirpal II,0.9387239217758179,True
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,9,component:a144771d002c241f,BM 124564;BM 124565;BM 124566,Ashurnasirpal II,0.9351052045822144,True
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,10,component:8d39f08650c1146c,AN 1982.224,Ashurnasirpal II,0.9320487976074219,True
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,11,component:cd997aa82408c7e4,BM 124567,Ashurnasirpal II,0.9309162497520447,True
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,12,component:2853e250d91ebacf,BM 124542,Ashurnasirpal II,0.9161418676376343,True
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,13,component:9ce4a66bd4cc14b7,MET 17.190.2081,Ashurnasirpal II,0.9132184982299805,True
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,14,component:f27dd8f35df6bb38,BM 124580,Ashurnasirpal II,0.9118471145629883,True
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,15,component:f2d53d3411718014,BM 124562,Ashurnasirpal II,0.9076458811759949,True
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,16,component:31c240ebae704a9b,BM 124556,Ashurnasirpal II,0.8990365266799927,True
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,17,component:13f42e84829385d1,BM 124538,Ashurnasirpal II,0.8937743902206421,True
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,18,component:3e985709cf1b12d1,BM 124561,Ashurnasirpal II,0.890708863735199,True
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,19,component:714698abc49698c4,BM 124536,Ashurnasirpal II,0.873269259929657,True
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,20,component:4c3567b32080450e,HM 3939,Ashurnasirpal II,0.8659489154815674,True
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,21,component:06ebd955af403609,BM 124575,Ashurnasirpal II,0.857396125793457,True
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,22,component:98d94e84b4c2b40f,BM 124532;BM 124533,Ashurnasirpal II,0.8509922623634338,True
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,23,component:a8606aa2ad096d9a,BM 124584;BM 124585,Ashurnasirpal II,0.8434076905250549,True
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,24,component:e08482d27a62dbce,BM 124534,Ashurnasirpal II,0.8096327185630798,True
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,25,component:a000c84f44139c2e,BM 124548,Ashurnasirpal II,0.7881720066070557,True
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,26,component:012bee4adb044601,BRK 55.152,Ashurnasirpal II,0.7834975719451904,True
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,27,component:f1ebded2f446e3b1,BM 124540,Ashurnasirpal II,0.7808518409729004,True
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,28,component:d6f26b811224c374,BM 124554,Ashurnasirpal II,0.7786538600921631,True
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,29,component:b36e0484649da15a,BM 124544,Ashurnasirpal II,0.7735110521316528,True
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,30,component:7c47474369feae95,BM 124551,Ashurnasirpal II,0.7733142375946045,True
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,31,component:d9a32fc73c776b8f,BM 98061,Ashurnasirpal II,0.7693710327148438,True
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,32,component:f1361a1a2e806a6e,BM 124552,Ashurnasirpal II,0.751754641532898,True
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,33,component:72f4a3fe5e28d6aa,BM 124553,Ashurnasirpal II,0.7245610356330872,True
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,34,component:50368ece00ecbe9e,BM 124537,Ashurnasirpal II,0.7113741636276245,True
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,35,component:97fdc419825cbe03,MET 32.143.3,Ashurnasirpal II,0.6528249979019165,True
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,36,component:c2a831c92b9da5f5,BM 118918,Ashurbanipal,0.25116369128227234,False
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,37,component:af96050e0dcf5973,AO 19870,Sargon II,0.20773664116859436,False
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,38,component:1d0f12f23787ad6e,BM 118917,Ashurbanipal,0.1428854763507843,False
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,39,component:96ac818096e6f999,AO 19883,Sargon II,0.09609214961528778,False
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,40,component:1ea64e618b4f360d,HM 3944,Sargon II,0.06851515918970108,False
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,41,component:14aa59f2757727fb,AO 19871,Sargon II,0.03192100301384926,False
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,42,component:83428ae96cd80e09,BM 118822,Sargon II,0.0007092300802469254,False
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,43,component:b0677c4f454d2452,BM 118812;BM 118816;BM 118818;BM 118824;BM 118827;BM 118828;BM 118830,Sargon II,-0.03460558503866196,False
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,44,component:844b8485e142729f,AO 19886,Sargon II,-0.03998994827270508,False
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,45,component:842ac1d29f484e20,BM 124825,Ashurbanipal,-0.04332000017166138,False
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,46,component:59b79106796ffa78,AO 22197,Sargon II,-0.0853608176112175,False
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,47,component:f656e5c882b9db96,AO 19884,Sargon II,-0.09497934579849243,False
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,48,component:b7737af97c955939,AO 19918,Sargon II,-0.09664535522460938,False
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,49,component:e2b989267f88b6bb,AO 19875,Sargon II,-0.10654357075691223,False
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,50,component:55138a9168c67a6e,AO 19873,Sargon II,-0.11221255362033844,False
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,51,component:889f6ec812739c34,BM 118832,Sargon II,-0.13061115145683289,False
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,52,component:b421156fe724dc45,AO 19863,Sargon II,-0.13731642067432404,False
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,53,component:523e94ba0d2d4c84,AO 7374,Sargon II,-0.1603381186723709,False
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,54,component:1f23fa1ca4c4a2cc,AO 22196,Sargon II,-0.17830878496170044,False
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,55,component:b087c4d790d6e581,BM 118810,Sargon II,-0.17940795421600342,False
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,56,component:78b470a76efb3c4a,AO 19890,Sargon II,-0.19761452078819275,False
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,57,component:68d57114ead66984,AO 19877,Sargon II,-0.2008870542049408,False
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,58,component:ac09f30382d7a7ae,BM 118831,Sargon II,-0.2029939442873001,False
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,59,component:67088b2d9af71f3d,AO 19889,Sargon II,-0.22778089344501495,False
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,60,component:cd3a833ae20aee8d,BM 124793,Ashurbanipal,-0.24931403994560242,False
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,61,component:5e021a1f487bc669,AO 19881,Sargon II,-0.2516169250011444,False
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,62,component:6da1b9c482fae118,BM 118820,Sargon II,-0.2621401250362396,False
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,63,component:729e44ef2a7f092c,AO 19872,Sargon II,-0.26663729548454285,False
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,64,component:7f7a4a218eee6934,BM 124936,Ashurbanipal,-0.26683124899864197,False
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,65,component:5694b5b3d9601b8c,HM 3945,Sargon II,-0.29268744587898254,False
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,66,component:2de276763d24f2fa,BM 124955,Ashurbanipal,-0.3276625871658325,False
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,67,component:0bf45e75d49b75ea,BM 124794;BM 124920;BM 124922,Ashurbanipal,-0.39777451753616333,False
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,68,component:498119326172e19e,BM 124884,Ashurbanipal,-0.40580153465270996,False
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,69,component:0fefa98f5ee860a9,BM 124863,Ashurbanipal,-0.41552725434303284,False
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,70,component:9d7186f00b3f5e19,BM 124875;BM 124876;BM 124877,Ashurbanipal,-0.42917394638061523,False
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,71,component:242afe8b9ec37c4f,BM 136774,Ashurbanipal,-0.4523553252220154,False
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,72,component:97180690efbeb15b,BM 124878,Ashurbanipal,-0.47414132952690125,False
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,73,component:ec367661f6437692,BM 124874,Ashurbanipal,-0.476115345954895,False
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,74,component:7bde19305458e067,BM 124938,Ashurbanipal,-0.4820546805858612,False
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,75,component:9a39941197451d81,BM 124886,Ashurbanipal,-0.48265689611434937,False
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,76,component:26e66da85c7a430b,BM 124866,Ashurbanipal,-0.48660680651664734,False
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,77,component:89e36a40d358915d,BM 124801;BM 124802,Ashurbanipal,-0.5030480027198792,False
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,78,component:139252299d267a57,BM 124928,Ashurbanipal,-0.5254158973693848,False
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,79,component:731cdf8eefe65907,BM 124857,Ashurbanipal,-0.5922431945800781,False
24,component:61844604118d8373,MET 31.72.1,Ashurnasirpal II,80,component:0baff48dbeb38fea,BM 124873,Ashurbanipal,-0.6403692364692688,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,1,component:c2a831c92b9da5f5,BM 118918,Ashurbanipal,0.9302223324775696,True
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,2,component:1d0f12f23787ad6e,BM 118917,Ashurbanipal,0.9049466848373413,True
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,3,component:50368ece00ecbe9e,BM 124537,Ashurnasirpal II,0.8925901651382446,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,4,component:72f4a3fe5e28d6aa,BM 124553,Ashurnasirpal II,0.876148521900177,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,5,component:f1361a1a2e806a6e,BM 124552,Ashurnasirpal II,0.8653286695480347,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,6,component:97fdc419825cbe03,MET 32.143.3,Ashurnasirpal II,0.8599647283554077,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,7,component:842ac1d29f484e20,BM 124825,Ashurbanipal,0.8517868518829346,True
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,8,component:012bee4adb044601,BRK 55.152,Ashurnasirpal II,0.8482332825660706,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,9,component:7c47474369feae95,BM 124551,Ashurnasirpal II,0.8472975492477417,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,10,component:d9a32fc73c776b8f,BM 98061,Ashurnasirpal II,0.8470907211303711,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,11,component:b36e0484649da15a,BM 124544,Ashurnasirpal II,0.8415447473526001,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,12,component:a000c84f44139c2e,BM 124548,Ashurnasirpal II,0.8354811072349548,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,13,component:f1ebded2f446e3b1,BM 124540,Ashurnasirpal II,0.8291522860527039,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,14,component:d6f26b811224c374,BM 124554,Ashurnasirpal II,0.8275662660598755,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,15,component:e08482d27a62dbce,BM 124534,Ashurnasirpal II,0.7978341579437256,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,16,component:a8606aa2ad096d9a,BM 124584;BM 124585,Ashurnasirpal II,0.7889624238014221,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,17,component:98d94e84b4c2b40f,BM 124532;BM 124533,Ashurnasirpal II,0.7773538827896118,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,18,component:4c3567b32080450e,HM 3939,Ashurnasirpal II,0.7556031346321106,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,19,component:06ebd955af403609,BM 124575,Ashurnasirpal II,0.7550110816955566,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,20,component:714698abc49698c4,BM 124536,Ashurnasirpal II,0.7439135909080505,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,21,component:7f7a4a218eee6934,BM 124936,Ashurbanipal,0.7327361702919006,True
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,22,component:3e985709cf1b12d1,BM 124561,Ashurnasirpal II,0.7240402102470398,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,23,component:cd3a833ae20aee8d,BM 124793,Ashurbanipal,0.7162189483642578,True
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,24,component:13f42e84829385d1,BM 124538,Ashurnasirpal II,0.712108850479126,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,25,component:f2d53d3411718014,BM 124562,Ashurnasirpal II,0.7046332359313965,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,26,component:31c240ebae704a9b,BM 124556,Ashurnasirpal II,0.703788161277771,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,27,component:2de276763d24f2fa,BM 124955,Ashurbanipal,0.6919382810592651,True
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,28,component:2853e250d91ebacf,BM 124542,Ashurnasirpal II,0.6786240339279175,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,29,component:f27dd8f35df6bb38,BM 124580,Ashurnasirpal II,0.6770164370536804,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,30,component:8d39f08650c1146c,AN 1982.224,Ashurnasirpal II,0.6645300388336182,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,31,component:9ce4a66bd4cc14b7,MET 17.190.2081,Ashurnasirpal II,0.6597900390625,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,32,component:a144771d002c241f,BM 124564;BM 124565;BM 124566,Ashurnasirpal II,0.6544820070266724,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,33,component:3073a63f6c4efce2,MET 31.72.2,Ashurnasirpal II,0.651947557926178,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,34,component:498119326172e19e,BM 124884,Ashurbanipal,0.6412350535392761,True
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,35,component:cd997aa82408c7e4,BM 124567,Ashurnasirpal II,0.6396874189376831,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,36,component:0bf45e75d49b75ea,BM 124794;BM 124920;BM 124922,Ashurbanipal,0.6347845792770386,True
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,37,component:fc2233d0d06153f5,BRK 55.153,Ashurnasirpal II,0.6256842613220215,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,38,component:d94e08299cd0aa05,BOS 35.731,Ashurnasirpal II,0.6187289953231812,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,39,component:0fefa98f5ee860a9,BM 124863,Ashurbanipal,0.6165288686752319,True
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,40,component:9d7186f00b3f5e19,BM 124875;BM 124876;BM 124877,Ashurbanipal,0.6126733422279358,True
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,41,component:ec367661f6437692,BM 124874,Ashurbanipal,0.574621319770813,True
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,42,component:242afe8b9ec37c4f,BM 136774,Ashurbanipal,0.5727072954177856,True
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,43,component:97180690efbeb15b,BM 124878,Ashurbanipal,0.5665226578712463,True
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,44,component:9a39941197451d81,BM 124886,Ashurbanipal,0.5631111860275269,True
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,45,component:e3555baf0baf0dda,BM 124586,Ashurnasirpal II,0.5610730648040771,False
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,46,component:26e66da85c7a430b,BM 124866,Ashurbanipal,0.5580833554267883,True
24,component:63b31dd3bf2f99b3,BM 124888,Ashurbanipal,47,component:8948646c0aba7b34,BM 124578,Ashurnasirpal II,0.555371105670929,False
